Model,Fold,Class 0 Precision,Class 0 Recall,Class 0 F1,Class 1 Precision,Class 1 Recall,Class 1 F1,Accuracy,Weighted F1
Full Image,1,0.9821,0.9633,0.9726,0.9721,0.9864,0.9792,0.9763,0.9763
Full Image,2,0.9919,0.9848,0.9883,0.9883,0.9938,0.9911,0.9899,0.9899
Full Image,3,0.9967,0.9896,0.9931,0.992,0.9975,0.9947,0.994,0.994
Full Image,4,0.9886,0.9728,0.9806,0.9793,0.9913,0.9853,0.9833,0.9833
Full Image,5,0.9871,0.9808,0.9839,0.9853,0.9901,0.9877,0.9861,0.9861
Segment Model,1,0.9248,0.9514,0.9379,0.9617,0.9404,0.9509,0.9452,0.9452
Segment Model,2,0.9634,0.9242,0.9434,0.9434,0.973,0.958,0.9518,0.9516
Segment Model,3,0.9591,0.9354,0.9471,0.9512,0.9693,0.9601,0.9545,0.9545
Segment Model,4,0.9732,0.9258,0.9489,0.9449,0.9803,0.9623,0.9566,0.9565
Segment Model,5,0.9661,0.9322,0.9488,0.9491,0.9748,0.9618,0.9563,0.9562
