sample_idx,file_path,true_label,full_prediction,full_probability,full_correct,full_log_loss,segment_prediction,segment_probability,segment_correct,segment_log_loss,prediction_match,probability_diff,log_loss_diff,family
0,Data/benign/Sourceforge_2587_opcodes.txt.png,0,0,0.032806545,True,0.033356747173422685,0,0.11516142,True,0.12235004486406793,True,-0.08235487,-0.08899329769064525,benign
1,Data/benign/Sourceforge_2789_opcodes.txt.png,0,0,0.12853223,True,0.1375763979004884,0,0.54515207,True,0.7877921315818783,True,-0.41661984,-0.65021573368139,benign
2,Data/benign/Sourceforge_4477_opcodes.txt.png,0,0,0.17283289,True,0.1897485382828063,0,0.16644304,True,0.18205323480334765,True,0.0063898563,0.007695303479458654,benign
3,Data/benign/1478_opcodes.txt.png,0,0,0.057079636,True,0.05877344907750254,0,0.018375844,True,0.018546776845192396,True,0.03870379,0.04022667223231014,benign
4,Data/malware/Enterak.A/Enterak.A_VirusShare_10d9f68c3d402a31c916f595e0374eb0.txt.png,1,1,0.9026674,True,0.10240111764227257,1,0.95698607,True,0.04396644387414336,True,-0.054318666,0.058434673768129206,benign
5,Data/benign/Sourceforge_6001_opcodes.txt.png,0,0,0.49108762,True,0.6754794098413706,0,0.35976735,True,0.44592364927033457,True,0.13132027,0.229555760571036,benign
6,Data/benign/Sourceforge_4788_opcodes.txt.png,0,0,0.17473315,True,0.1920484867973822,0,0.4980381,True,0.6892310847169291,True,-0.32330495,-0.4971825979195469,benign
7,Data/benign/Sourceforge_3597_opcodes.txt.png,0,0,0.17798471,True,0.1959962886098689,0,0.09930956,True,0.10459365825345192,True,0.07867515,0.09140263035641698,benign
8,Data/benign/Sourceforge_2399_opcodes.txt.png,0,0,0.09609371,True,0.10102958191263188,0,0.023689296,True,0.023974399066439084,True,0.072404414,0.0770551828461928,benign
9,Data/benign/Sourceforge_3481_opcodes.txt.png,0,0,0.040931627,True,0.041792910659271286,0,0.027123667,True,0.02749830384588202,True,0.01380796,0.014294606813389267,benign
10,Data/malware/Expiro.BK/Expiro.BK_VirusShare_1446260a81ca390b62f06362240c1ef0.txt.png,1,1,0.8653786,True,0.14458815886848628,1,0.8570987,True,0.1542021994356714,True,0.00827992,-0.009614040567185123,benign
11,Data/benign/Sourceforge_5190_opcodes.txt.png,0,0,0.07926302,True,0.08258086069040628,0,0.02247826,True,0.022734747062908074,True,0.056784756,0.059846113627498206,benign
12,Data/benign/Sourceforge_6630_opcodes.txt.png,0,0,0.108267576,True,0.11458916393920647,0,0.040063635,True,0.04088828267019168,True,0.06820394,0.07370088126901479,benign
13,Data/benign/Sourceforge_1906_opcodes.txt.png,0,0,0.076663926,True,0.07976200050624391,0,0.015746618,True,0.015871912730086205,True,0.06091731,0.0638900877761577,benign
14,Data/benign/Sourceforge_243_opcodes.txt.png,0,0,0.11751026,True,0.12500811534306033,0,0.119826876,True,0.1276366586171357,True,-0.0023166165,-0.0026285432740753567,benign
15,Data/malware/VBInject/VBInject_VirusShare_0a3a618c518760bd07b1084869d83ebf.txt.png,1,1,0.6504,True,0.4301677469951083,1,0.79104555,True,0.23439973192191518,True,-0.14064556,0.1957680150731931,benign
16,Data/benign/1639_opcodes.txt.png,0,0,0.03083889,True,0.031324416723058156,0,0.040949304,True,0.04181134173870806,True,-0.010110414,-0.010486925015649906,benign
