family,Top-Left,Top-Right,Bottom-Left,Bottom-Right
Delf,3684.874444672791,3727.2294749376215,3797.323660942791,3959.980919502237
Expiro.BK,4180.499500984175,3139.703444678712,3803.438444732023,3537.3209340781164
Injector,4076.383804321602,4115.53710906074,4154.664781021763,4144.638195194043
Obfuscator,3672.4267641527144,3665.2737154099746,3674.7936015985174,3662.247706161212
Toga!rfn,3602.136178330338,3616.3376955940525,3653.212906169426,3641.6242913605347
VBInject,3995.8734303110223,4115.542005021783,4295.5563879868105,4348.276541947734
Vobfus,3450.0367878379525,4225.690913614366,4687.798587758125,4580.265734061902
Vundo,3581.0462096405504,3651.9026230225127,3685.241375926287,3621.1493364771936
Winwebsec,3963.0552251280315,3975.205520197405,3968.7990726288253,3989.015191737448
Zbot,3885.303843859489,3887.402878514431,3854.620107863025,3857.947221314321
