label,family,segment_0_variance,segment_1_variance,segment_2_variance,segment_3_variance,selected_segment
0,Benign,3185.6517050229013,5350.294750716537,4056.566109266132,4336.253269907087,1
0,Benign,3480.0506887435913,4485.550712164491,4087.320684194565,3485.1506958007812,1
0,Benign,8508.25936364755,8498.018936574459,8513.993088662624,8504.819282796234,2
0,Benign,4675.461975559592,4393.612239416689,4288.946889862418,4591.082814157009,0
1,Expiro.BK,4850.765358388424,3436.2884992025793,5640.005250569433,5487.014078363776,2
0,Benign,3222.563990339637,3865.7846561335027,5995.420307960361,7453.863174911588,3
0,Benign,8263.636373624206,8267.3797766231,8392.117225408554,8345.308029022068,2
1,Enterak.A,2831.2449138127267,3206.435880061239,3638.705489858985,3498.7170641981065,2
0,Benign,2946.3390806764364,2968.7311420999467,3377.3806179612875,3815.662852227688,3
1,Vundo,3957.912408258766,3974.471447493881,3969.3528587184846,4003.518357858062,3
1,Expiro.BK,3750.045714136213,3039.1103971004486,3786.0437445901334,3573.5430337041616,2
1,Enterak.A,3493.6580169051886,3947.3611706346273,3763.6495449505746,3087.6074983738363,1
0,Benign,1367.0558764897287,5199.660116102546,2090.282238986343,3736.267067309469,1
0,Benign,3261.185764398426,4738.5167044997215,4183.003607749939,3392.0154893398285,1
1,Enterak.A,3573.9834740012884,3892.496019091457,3816.699011620134,2328.960416223854,1
0,Benign,1764.5546192787588,3361.15688502416,4051.0635379217565,3552.315359055996,2
0,Benign,6718.883353173733,6826.500251825899,6695.476019605994,7538.507187709212,3
1,Obfuscator,3162.457107961178,3117.385761793703,3062.756636466831,3132.390483941883,0
1,Injector,3899.0204839110374,3024.381135687232,3175.6306090913713,4397.97327369079,3
0,Benign,3748.4165655225515,6183.239014491439,5061.022966146469,6121.507656212896,1
1,Delf,3627.025026138872,3929.6640132516623,3785.699800118804,4025.877010449767,3
0,Benign,4795.134660944343,4762.174374189228,4809.987918134779,4744.4973962157965,2
0,Benign,1817.9470340572298,4263.2780405543745,3397.6532854884863,3680.72131594643,1
1,Enterak.A,3051.0536460876465,3477.9891836605966,3573.009799744934,3156.945071633905,2
1,VBInject,4219.37554782629,4274.601587057114,4204.894596006721,4261.196141466498,1
0,Benign,1632.9873723834753,1819.19346088171,2409.2011106573045,5536.549931943417,3
0,Benign,7941.73806136474,7905.546245481819,7914.122277200222,7847.764263853431,0
0,Benign,3054.243332054466,4897.73794060573,5835.675536498427,4375.145438611507,2
0,Benign,6340.043339475989,9317.641802366823,9227.962194558233,3087.9067296385765,1
1,VBInject,3063.7588763795793,2870.8987732976675,7298.310922142118,2919.8147436641157,2
1,Toga!rfn,3884.7789048552513,3828.567395295948,3882.689581617713,3854.8920288085938,0
1,Vobfus,3827.277381837368,4213.688594665378,3937.7966885231435,4411.965354681015,3
0,Benign,2837.2500861547887,4416.1139385961,3325.1436898708344,3678.3168553709984,1
0,Benign,2913.272546708584,5549.715206086636,5416.21400128305,4206.328149076551,1
0,Benign,2850.4798896871507,2832.321191754192,2539.9635541290045,4526.44873803854,3
1,Enterak.A,3469.6446874141693,3507.996040876955,3495.5647442005575,3459.515755083412,1
1,Zbot,3933.769073829055,3958.7536501549184,3901.077771127224,3625.8060674518347,1
0,Benign,6657.564595088363,6494.960283860564,6360.447123393416,6270.987576946616,0
1,Winwebsec,2803.4077882170677,3025.6175404153764,3063.65473517403,2751.807030186057,2
1,Obfuscator,3927.0716466754675,4157.9983696341515,4039.3682379573584,3717.06508153677,1
1,Vobfus,4169.859557446092,4861.824631154537,5062.17953857407,2230.171807512641,2
0,Benign,2806.753418471664,3685.0894699059427,4195.520278438926,3018.015121459961,2
0,Benign,5381.1337569803,5375.148088872433,6262.076595809311,6173.17586344108,2
1,Zbot,3189.1221479028463,3313.154494460672,3144.2728113532066,3313.096092429012,1
1,OnLineGames,3346.2179190181196,3350.7487449645996,3372.0910029262304,3333.116176366806,2
1,Allaple.A,3239.33881829679,3245.936079978943,3256.5890503786504,3257.051880583167,3
1,Beebone,3353.72261852026,3288.1700425110757,3314.1172433160245,3303.2696658223867,0
1,Injector,2897.799962218851,2488.52614569664,3168.2083281874657,3178.824743475765,3
0,Benign,5311.3465368412435,5950.546053633094,5314.862604081631,5328.237845536321,1
0,Benign,3410.851760491729,3402.5602683387697,3436.0791553519666,3417.427864059806,2
1,Enterak.A,3942.47334670648,3649.809361871332,3696.040813192725,3928.815657004714,0
0,Benign,1737.3075635433197,1456.6698014736176,5873.582755085081,5076.402094945312,2
0,Benign,5992.866424527019,5799.962051734328,5865.498962402344,5791.475176867098,0
0,Benign,4003.3839967250824,4292.0497036240995,4002.63668429479,3665.098346170038,1
0,Benign,4083.140333171934,3946.20557308197,3859.507038220763,4181.097805645317,3
0,Benign,3850.541351303458,6644.306669101119,7556.882533058524,8254.7797411941,3
0,Benign,1639.337761029601,4693.061931874603,6736.9439534544945,2678.5526289343834,2
1,Zbot,3026.4664810858667,3039.8530063591897,3018.0605714321136,3009.331168588251,1
0,Benign,1691.1351909041405,5601.550037886947,1465.5127220153809,3616.020931005478,1
0,Benign,6729.985049590468,6831.035291612148,6689.324575647712,6818.4771605581045,1
1,Vobfus,3068.371050775051,2716.4392889104784,4997.408019065857,4895.0250458568335,2
1,Beebone,3543.974468138069,4014.554945886135,3603.7455016225576,4161.888536181301,3
1,Allaple.A,3231.8338890075684,3247.901148762554,3272.3470888398588,3253.6233515143394,2
0,Benign,3269.009052094072,4764.900071647018,3917.443155284971,3916.5991668105125,1
0,Benign,8298.186217308044,8307.146387517452,8309.037581384182,8308.757583081722,2
1,Beebone,4776.099638339132,5129.082178290933,5137.7734982818365,4751.506781872362,2
0,Benign,7651.467017278075,7809.697615623474,7913.183132171631,7675.1689086817205,2
0,Benign,8437.270259853452,8436.815457757562,8436.245237112045,8435.34503339231,0
0,Benign,2086.1418784707785,2093.2126856707036,4063.0258016586304,3239.988309111446,2
0,Benign,5015.953036870807,5984.396150883287,5391.0346222780645,5722.03008588776,1
0,Benign,6259.207560762763,6407.852113485336,6280.718657121062,6556.742145147175,3
0,Benign,3566.566808447242,5126.220782127231,4769.683508779854,4327.714612927288,1
0,Benign,4829.700116869062,6433.550614461303,6691.943498607725,4983.2500990480185,2
1,Toga!rfn,3215.8837077580392,3241.8914471827447,3227.9108877182007,3209.217974063009,1
1,Zbot,3554.7737030386925,3555.2937352508307,3535.7226528525352,3626.854726731777,3
1,Zbot,3584.0352917276323,3553.841235961765,3381.7508625388145,3396.068885564804,0
0,Benign,6942.00135954842,6633.870622005314,6826.82604014501,6690.520554091781,0
1,VBInject,3423.184216912836,3482.641011442989,3335.1140169501305,3403.4503316543996,1
0,Benign,4038.5897421240807,3914.439831223339,3876.248838212341,3921.542157944292,0
0,Benign,6066.341807153076,6220.515192206949,6436.750293672085,6427.1700820326805,2
0,Benign,9330.608397901058,9335.953187704086,9348.327934205532,9321.292700767517,2
1,Delf,3697.2674988359213,3708.3962545394897,3928.1916988752782,3894.532159551978,2
